Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005215565363566081,0.00017664058362433142,0.005 ± 0.000,153393,24.96630859375,0.00506281852722168,0.005463123321533203,3
Otsu_Thresholding_CV2,0.005924145380655925,0.0001875233823983557,0.006 ± 0.000,221612,36.069661458333336,0.0057125091552734375,0.006168365478515625,3
Canny_CV2,0.007215976715087891,0.00022720102217059634,0.007 ± 0.000,186403,30.339029947916668,0.00699162483215332,0.007527351379394531,3
Adaptive_Threshold_CV2,0.009158134460449219,0.0002607048020479136,0.009 ± 0.000,353499,57.53564453125,0.008885860443115234,0.009509563446044922,3
Niblack_Thresholding_CV2,0.010121742884318033,0.00027464304859391284,0.010 ± 0.000,337614,54.95019531250001,0.00985097885131836,0.010498285293579102,3
Sobel_CV2,0.010933319727579752,0.0001617551704539926,0.011 ± 0.000,237052,38.582682291666664,0.01080942153930664,0.01116180419921875,3
Sauvola_Thresholding_CV2,0.011699755986531576,0.0003160364747519194,0.012 ± 0.000,475514,77.39485677083333,0.011458873748779297,0.012146234512329102,3
Sobel_Sklearn,0.020444711049397785,0.00015936712193095326,0.020 ± 0.000,241915,39.374186197916664,0.02025580406188965,0.020645618438720703,3
Global_Threshold_Torch,0.025736172993977863,0.0024153279627199156,0.026 ± 0.002,153393,24.96630859375,0.02241659164428711,0.02809309959411621,3
Sobel_Torch,0.02694423993428548,0.001110401683893034,0.027 ± 0.001,239332,38.953776041666664,0.02588033676147461,0.028476476669311523,3
Canny_Torch,0.027307589848836262,6.120638290630765e-05,0.027 ± 0.000,252138,41.0380859375,0.027224063873291016,0.027369022369384766,3
Otsu_Thresholding_Torch,0.02802419662475586,0.0018754237706439876,0.028 ± 0.002,223798,36.425455729166664,0.025493144989013672,0.02997612953186035,3
Adaptive_Threshold_Torch,0.028737703959147137,0.0006993011698131204,0.029 ± 0.001,354824,57.751302083333336,0.028055429458618164,0.029698848724365234,3
Canny_Sklearn,0.04144183794657389,0.0002984529787509802,0.041 ± 0.000,106258,17.294596354166668,0.04110074043273926,0.04182767868041992,3
Global_Threshold_Sklearn,0.051456292470296226,0.001092812571137369,0.051 ± 0.001,134126,21.830403645833332,0.04991936683654785,0.05236530303955078,3
Otsu_Thresholding_Sklearn,0.05762894948323568,0.0008869290849545514,0.058 ± 0.001,206784,33.65625,0.05676412582397461,0.05884814262390137,3
Adaptive_Threshold_Sklearn,0.0656725565592448,0.0005608897054003868,0.066 ± 0.001,443927,72.25374348958333,0.06489443778991699,0.06619501113891602,3
Niblack_Thresholding_Sklearn,0.06998268763224284,0.0006744017332238048,0.070 ± 0.001,123140,20.042317708333332,0.06904315948486328,0.07059454917907715,3
Sauvola_Thresholding_Sklearn,0.07532119750976562,0.000945390506516738,0.075 ± 0.001,588708,95.818359375,0.07437539100646973,0.07661247253417969,3
Sauvola_Thresholding_Torch,0.24689380327860513,0.0036842932614513262,0.247 ± 0.004,475499,77.39241536458333,0.24169206619262695,0.2497544288635254,3
Niblack_Thresholding_Torch,0.24763846397399902,0.0009821149955947053,0.248 ± 0.001,338004,55.013671875,0.2465229034423828,0.24891281127929688,3
Neural_SegFormer,0.35581064224243164,0.00540186711481251,0.356 ± 0.005,614400,100.0,0.3518540859222412,0.3634483814239502,3
