Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0008913675944010416,5.033826240778861e-05,0.001 ± 0.000,15059,11.619598765432098,0.0008459091186523438,0.0009615421295166016,3
Otsu_Thresholding_CV2,0.0010665257771809895,1.974640700591951e-05,0.001 ± 0.000,58579,45.19984567901235,0.0010504722595214844,0.0010943412780761719,3
Global_Threshold_CV2,0.0012129942576090496,3.9529260366585694e-05,0.001 ± 0.000,67813,52.32484567901234,0.001180410385131836,0.001268625259399414,3
Sobel_CV2,0.0015058517456054688,6.656135486619807e-05,0.002 ± 0.000,24110,18.603395061728396,0.0014536380767822266,0.0015997886657714844,3
Niblack_Thresholding_CV2,0.0016998449961344402,2.7132504523742287e-05,0.002 ± 0.000,78834,60.8287037037037,0.0016617774963378906,0.0017230510711669922,3
Adaptive_Threshold_CV2,0.001804033915201823,3.1613220757604095e-05,0.002 ± 0.000,98873,76.29089506172839,0.001767873764038086,0.0018448829650878906,3
Sauvola_Thresholding_CV2,0.0020157496134440103,1.4510708298745822e-05,0.002 ± 0.000,111415,85.96836419753086,0.0019965171813964844,0.002031564712524414,3
Sobel_Sklearn,0.0030281543731689453,4.830786393447357e-05,0.003 ± 0.000,24476,18.8858024691358,0.002986431121826172,0.003095865249633789,3
Sobel_Torch,0.005012114842732747,0.00034482010916929705,0.005 ± 0.000,19869,15.331018518518519,0.0045244693756103516,0.005257606506347656,3
Canny_Sklearn,0.005261580149332683,2.776140675084195e-05,0.005 ± 0.000,9154,7.063271604938272,0.005230903625488281,0.005298137664794922,3
Global_Threshold_Torch,0.005404154459635417,0.000174717751823269,0.005 ± 0.000,67813,52.32484567901234,0.005189418792724609,0.005617380142211914,3
Otsu_Thresholding_Torch,0.0059897104899088545,0.00019888285989327082,0.006 ± 0.000,58700,45.29320987654321,0.005819559097290039,0.006268739700317383,3
Canny_Torch,0.006087462107340495,0.0005296916954271446,0.006 ± 0.001,19537,15.074845679012347,0.005623579025268555,0.006828784942626953,3
Adaptive_Threshold_Torch,0.006389697392781575,0.00018477715042417145,0.006 ± 0.000,98343,75.88194444444444,0.006253242492675781,0.0066509246826171875,3
Global_Threshold_Sklearn,0.010723034540812174,9.636994446701118e-05,0.011 ± 0.000,67273,51.90817901234568,0.010651111602783203,0.010859251022338867,3
Otsu_Thresholding_Sklearn,0.011348565419514975,0.00021800554163889206,0.011 ± 0.000,58633,45.24151234567901,0.011187314987182617,0.011656761169433594,3
Adaptive_Threshold_Sklearn,0.012935797373453775,0.00022728268062468924,0.013 ± 0.000,119134,91.92438271604938,0.012667417526245117,0.01322317123413086,3
Niblack_Thresholding_Sklearn,0.013526598612467447,8.68536191902122e-05,0.014 ± 0.000,49254,38.004629629629626,0.013403892517089844,0.013592720031738281,3
Sauvola_Thresholding_Sklearn,0.01392658551534017,0.0004495738440464959,0.014 ± 0.000,121742,93.93672839506173,0.013339042663574219,0.014430761337280273,3
Sauvola_Thresholding_Torch,0.05491042137145996,0.005514395519228631,0.055 ± 0.006,111428,85.97839506172839,0.050206899642944336,0.06264925003051758,3
Niblack_Thresholding_Torch,0.05557084083557129,0.007284044698190847,0.056 ± 0.007,78874,60.85956790123457,0.0503847599029541,0.0658719539642334,3
Neural_SegFormer,0.07903560002644856,0.007113782330225931,0.079 ± 0.007,128681,99.29089506172839,0.07395386695861816,0.0890958309173584,3
