Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005807638168334961,0.0001461087722446941,0.006 ± 0.000,184263,22.67729501417769,0.0056934356689453125,0.0060138702392578125,3
Canny_CV2,0.007039308547973633,0.00015064696348251482,0.007 ± 0.000,150230,18.48884491178324,0.006871223449707031,0.0072367191314697266,3
Otsu_Thresholding_CV2,0.008109569549560547,0.00022703291571053624,0.008 ± 0.000,390862,48.103487318840585,0.007878303527832031,0.008418083190917969,3
Sobel_CV2,0.011000474294026693,0.0002474653413663671,0.011 ± 0.000,114196,14.054131222432261,0.010759830474853516,0.011340856552124023,3
Adaptive_Threshold_CV2,0.012204170227050781,0.0003035056962467982,0.012 ± 0.000,561323,69.08216662728418,0.011912107467651367,0.012622594833374023,3
Niblack_Thresholding_CV2,0.012732267379760742,0.0004976168724999854,0.013 ± 0.000,470685,57.927324551039696,0.012286663055419922,0.013426780700683594,3
Sauvola_Thresholding_CV2,0.014932870864868164,0.0003398906390745971,0.015 ± 0.000,702804,86.49426984877127,0.014658451080322266,0.015411853790283203,3
Sobel_Sklearn,0.024326483408610027,0.00013901804606702723,0.024 ± 0.000,117014,14.400943210459987,0.024140357971191406,0.024474382400512695,3
Global_Threshold_Torch,0.0269162654876709,0.00018358013845377996,0.027 ± 0.000,184263,22.67729501417769,0.0266568660736084,0.02705526351928711,3
Canny_Torch,0.027669429779052734,0.0006320920647053193,0.028 ± 0.001,74902,9.218208490863264,0.02706432342529297,0.02854180335998535,3
Otsu_Thresholding_Torch,0.03056033452351888,0.00025383793120325814,0.031 ± 0.000,391950,48.23738775992439,0.030379772186279297,0.030919313430786133,3
Sobel_Torch,0.031482299168904625,0.005543479402322302,0.031 ± 0.006,108895,13.401735782923755,0.02728438377380371,0.039315223693847656,3
Adaptive_Threshold_Torch,0.03435389200846354,8.68608181037534e-05,0.034 ± 0.000,557689,68.6349293084436,0.034235239028930664,0.03444075584411621,3
Canny_Sklearn,0.043897151947021484,0.00011940050683619792,0.044 ± 0.000,62915,7.742965304032766,0.043808937072753906,0.04406595230102539,3
Global_Threshold_Sklearn,0.06638232866923015,0.0012837782696882287,0.066 ± 0.001,187070,23.02275322936358,0.06459522247314453,0.06755304336547852,3
Otsu_Thresholding_Sklearn,0.07362596193949382,0.0015756886542201856,0.074 ± 0.002,401288,49.386617832388154,0.07200145721435547,0.0757591724395752,3
Adaptive_Threshold_Sklearn,0.0896451473236084,0.0014637356131966162,0.090 ± 0.001,735165,90.47694647920605,0.08803033828735352,0.09157419204711914,3
Niblack_Thresholding_Sklearn,0.09137074152628581,0.0005112087360577422,0.091 ± 0.001,252697,31.09948507403907,0.09073734283447266,0.09198927879333496,3
Sauvola_Thresholding_Sklearn,0.0965716044108073,0.003251371850500942,0.097 ± 0.003,791191,97.37208077347196,0.09204411506652832,0.09953069686889648,3
Niblack_Thresholding_Torch,0.31422074635823566,0.0013159556231169265,0.314 ± 0.001,470883,57.95169246219282,0.31240320205688477,0.3154759407043457,3
Sauvola_Thresholding_Torch,0.3162144025166829,0.002423871329039081,0.316 ± 0.002,702842,86.49894651858853,0.31433939933776855,0.3196370601654053,3
Neural_SegFormer,0.5182286898295084,0.006236847240053704,0.518 ± 0.006,812544,100.0,0.5115196704864502,0.5265419483184814,3
