Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0017549991607666016,6.291088841848142e-05,0.002 ± 0.000,12137,9.364969135802468,0.0016973018646240234,0.001842498779296875,3
Otsu_Thresholding_CV2,0.0019394556681315105,4.596404064988436e-05,0.002 ± 0.000,62759,48.42515432098766,0.0018956661224365234,0.0020029544830322266,3
Global_Threshold_CV2,0.0021785895029703775,8.707476794801623e-05,0.002 ± 0.000,80917,62.435956790123456,0.002110004425048828,0.002301454544067383,3
Sobel_CV2,0.0023109912872314453,4.973909097754663e-05,0.002 ± 0.000,17192,13.265432098765432,0.0022652149200439453,0.0023801326751708984,3
Adaptive_Threshold_CV2,0.002623478571573893,0.00011092475459909203,0.003 ± 0.000,105667,81.53317901234568,0.002524137496948242,0.002778291702270508,3
Niblack_Thresholding_CV2,0.002627690633138021,4.3866139008742915e-05,0.003 ± 0.000,82148,63.3858024691358,0.0025882720947265625,0.002688884735107422,3
Sauvola_Thresholding_CV2,0.003024021784464518,6.226981295974813e-05,0.003 ± 0.000,121006,93.36882716049382,0.0029418468475341797,0.003092527389526367,3
Sobel_Sklearn,0.003981828689575195,5.763651007684447e-05,0.004 ± 0.000,17465,13.476080246913579,0.003933906555175781,0.0040628910064697266,3
Canny_Sklearn,0.006699005762736003,0.0003813447515756622,0.007 ± 0.000,7210,5.563271604938272,0.006403207778930664,0.007237434387207031,3
Global_Threshold_Torch,0.009373108545939127,0.00019718243109532741,0.009 ± 0.000,80917,62.435956790123456,0.009185075759887695,0.009645462036132812,3
Otsu_Thresholding_Torch,0.009626547495524088,8.89997391685031e-05,0.010 ± 0.000,62803,48.45910493827161,0.009504079818725586,0.009712934494018555,3
Canny_Torch,0.009923060735066732,7.523515600821085e-05,0.010 ± 0.000,13977,10.784722222222221,0.00985860824584961,0.010028600692749023,3
Adaptive_Threshold_Torch,0.010379711786905924,0.0001509793169067568,0.010 ± 0.000,104747,80.82330246913581,0.010263442993164062,0.010592937469482422,3
Sobel_Torch,0.010520537694295248,0.0010726959865082282,0.011 ± 0.001,14314,11.044753086419753,0.009032011032104492,0.011518239974975586,3
Global_Threshold_Sklearn,0.011933167775472006,0.00014489186125942312,0.012 ± 0.000,82033,63.29706790123457,0.011788606643676758,0.012131214141845703,3
Otsu_Thresholding_Sklearn,0.01292276382446289,8.641437464056082e-05,0.013 ± 0.000,63042,48.64351851851852,0.012809038162231445,0.013018369674682617,3
Adaptive_Threshold_Sklearn,0.014094034830729166,0.00015708923963841421,0.014 ± 0.000,120128,92.69135802469137,0.01394796371459961,0.014312028884887695,3
Niblack_Thresholding_Sklearn,0.01488931973775228,0.00021834528577841037,0.015 ± 0.000,47295,36.49305555555556,0.014603614807128906,0.01513361930847168,3
Sauvola_Thresholding_Sklearn,0.01569199562072754,0.00014862907900045985,0.016 ± 0.000,126950,97.95524691358025,0.015481948852539062,0.015803813934326172,3
Niblack_Thresholding_Torch,0.05781706174214681,0.002514074316882549,0.058 ± 0.003,82628,63.75617283950618,0.05591273307800293,0.06136941909790039,3
Sauvola_Thresholding_Torch,0.06543540954589844,0.0063232480372098976,0.065 ± 0.006,121001,93.36496913580247,0.05669546127319336,0.07144403457641602,3
Neural_SegFormer,0.07349356015523274,0.0017244584628761843,0.073 ± 0.002,129600,100.0,0.07112526893615723,0.07518172264099121,3
