Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005038340886433919,0.00026785591393892313,0.005 ± 0.000,153393,24.96630859375,0.0047969818115234375,0.005411863327026367,3
Otsu_Thresholding_CV2,0.005783955256144206,0.0002252603779369232,0.006 ± 0.000,221612,36.069661458333336,0.005481243133544922,0.006021261215209961,3
Canny_Torch,0.006119330724080403,0.0003422908337874214,0.006 ± 0.000,0,0.0,0.0057735443115234375,0.006585597991943359,3
Canny_CV2,0.007269620895385742,0.0004126194292257995,0.007 ± 0.000,186403,30.339029947916668,0.006941795349121094,0.007851600646972656,3
Adaptive_Threshold_CV2,0.008717060089111328,0.00027282552375050133,0.009 ± 0.000,353499,57.53564453125,0.008350372314453125,0.009004354476928711,3
Niblack_Thresholding_CV2,0.00962678591410319,0.0002736193199010749,0.010 ± 0.000,337614,54.95019531250001,0.009352922439575195,0.010000467300415039,3
Sobel_CV2,0.01038670539855957,0.00018987671206902368,0.010 ± 0.000,237052,38.582682291666664,0.010206460952758789,0.01064920425415039,3
Sauvola_Thresholding_CV2,0.011611700057983398,0.00019247936141917346,0.012 ± 0.000,475514,77.39485677083333,0.011397361755371094,0.011864185333251953,3
Sobel_Sklearn,0.019463618596394856,0.00012345760240476273,0.019 ± 0.000,241915,39.374186197916664,0.01933908462524414,0.01963186264038086,3
Global_Threshold_Torch,0.019529978434244793,0.00044944502695960185,0.020 ± 0.000,153393,24.96630859375,0.01913142204284668,0.020158052444458008,3
Otsu_Thresholding_Torch,0.021627028783162434,0.0003861650121741227,0.022 ± 0.000,223798,36.425455729166664,0.021255970001220703,0.022159576416015625,3
Sobel_Torch,0.02310331662495931,0.0008032839662375142,0.023 ± 0.001,239332,38.953776041666664,0.02252817153930664,0.024239301681518555,3
Adaptive_Threshold_Torch,0.025493542353312176,0.0002598831290560794,0.025 ± 0.000,354824,57.751302083333336,0.025221586227416992,0.02584362030029297,3
Canny_Sklearn,0.03811931610107422,0.00023578171097080565,0.038 ± 0.000,106258,17.294596354166668,0.03779935836791992,0.038360595703125,3
Global_Threshold_Sklearn,0.050725460052490234,0.00014634434580984397,0.051 ± 0.000,134126,21.830403645833332,0.05052638053894043,0.05087399482727051,3
Otsu_Thresholding_Sklearn,0.05526359875996908,0.0015425921139706172,0.055 ± 0.002,206784,33.65625,0.05333423614501953,0.05711007118225098,3
Adaptive_Threshold_Sklearn,0.06536555290222168,0.000991448690045233,0.065 ± 0.001,443927,72.25374348958333,0.06396365165710449,0.06608796119689941,3
Niblack_Thresholding_Sklearn,0.06733067830403645,0.00069000254476021,0.067 ± 0.001,123140,20.042317708333332,0.06679034233093262,0.06830453872680664,3
Sauvola_Thresholding_Sklearn,0.07206161816914876,0.00038176129708572233,0.072 ± 0.000,588708,95.818359375,0.07153749465942383,0.07243585586547852,3
Niblack_Thresholding_Torch,0.23589523633321127,0.0008783057059609251,0.236 ± 0.001,338004,55.013671875,0.2351233959197998,0.23712396621704102,3
Sauvola_Thresholding_Torch,0.23696414629618326,0.0007400215775611547,0.237 ± 0.001,475499,77.39241536458333,0.23612070083618164,0.23792243003845215,3
Neural_SegFormer,0.354284127553304,0.007742347300087318,0.354 ± 0.008,614400,100.0,0.34697508811950684,0.36499905586242676,3
