Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0018813610076904297,0.00010434420279715601,0.002 ± 0.000,58579,45.19984567901235,0.001783132553100586,0.0020258426666259766,3
Global_Threshold_CV2,0.0019392967224121094,8.181544669688622e-05,0.002 ± 0.000,67813,52.32484567901234,0.0018489360809326172,0.0020470619201660156,3
Canny_CV2,0.002144972483317057,5.1790579161170984e-05,0.002 ± 0.000,15059,11.619598765432098,0.002084016799926758,0.0022106170654296875,3
Sobel_CV2,0.00236662228902181,0.00013043135513444965,0.002 ± 0.000,24110,18.603395061728396,0.0022606849670410156,0.002550363540649414,3
Adaptive_Threshold_CV2,0.0025152365366617837,7.725702170987986e-05,0.003 ± 0.000,98873,76.29089506172839,0.002444028854370117,0.0026226043701171875,3
Niblack_Thresholding_CV2,0.002569913864135742,9.970116520395947e-05,0.003 ± 0.000,78834,60.8287037037037,0.0024836063385009766,0.002709627151489258,3
Sauvola_Thresholding_CV2,0.0028816858927408853,0.00014552159869071473,0.003 ± 0.000,111415,85.96836419753086,0.0027496814727783203,0.003084421157836914,3
Sobel_Sklearn,0.004155953725179036,0.00016781104105634926,0.004 ± 0.000,24476,18.8858024691358,0.0039882659912109375,0.004385232925415039,3
Canny_Sklearn,0.006953318913777669,0.00017979209529637037,0.007 ± 0.000,9154,7.063271604938272,0.006785392761230469,0.007202625274658203,3
Global_Threshold_Torch,0.008126417795817057,0.00028570208992427894,0.008 ± 0.000,67813,52.32484567901234,0.007839679718017578,0.008516311645507812,3
Sobel_Torch,0.008223136266072592,0.0006119659654065812,0.008 ± 0.001,19869,15.331018518518519,0.007770538330078125,0.009088277816772461,3
Otsu_Thresholding_Torch,0.008312543233235678,0.00026020853670418603,0.008 ± 0.000,58700,45.29320987654321,0.008070707321166992,0.008673667907714844,3
Adaptive_Threshold_Torch,0.009180466334025065,0.0003445754956632468,0.009 ± 0.000,98343,75.88194444444444,0.008912324905395508,0.009666919708251953,3
Canny_Torch,0.009783109029134115,0.0002690625466775685,0.010 ± 0.000,23073,17.80324074074074,0.009586334228515625,0.010163545608520508,3
Otsu_Thresholding_Sklearn,0.013526598612467447,0.0004245042782305347,0.014 ± 0.000,58633,45.24151234567901,0.013207674026489258,0.01412653923034668,3
Global_Threshold_Sklearn,0.014344930648803711,0.0030955159441082352,0.014 ± 0.003,67273,51.90817901234568,0.011741876602172852,0.018694639205932617,3
Adaptive_Threshold_Sklearn,0.015110015869140625,0.00021901736793350512,0.015 ± 0.000,119134,91.92438271604938,0.014803647994995117,0.015302658081054688,3
Niblack_Thresholding_Sklearn,0.016044457753499348,4.694942846129969e-05,0.016 ± 0.000,49254,38.004629629629626,0.015991926193237305,0.01610589027404785,3
Sauvola_Thresholding_Sklearn,0.016686201095581055,7.536013659195544e-05,0.017 ± 0.000,121742,93.93672839506173,0.016579627990722656,0.016740083694458008,3
Niblack_Thresholding_Torch,0.0552361806233724,0.00027134117649113657,0.055 ± 0.000,78874,60.85956790123457,0.05493593215942383,0.055593252182006836,3
Sauvola_Thresholding_Torch,0.05562607447306315,6.0819121003134624e-05,0.056 ± 0.000,111428,85.97839506172839,0.055565834045410156,0.0557093620300293,3
Neural_SegFormer,0.0756820837656657,0.0034376478070398423,0.076 ± 0.003,128681,99.29089506172839,0.07165169715881348,0.08005166053771973,3
