Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0018500487009684246,0.00012828696985324518,0.002 ± 0.000,12137,9.364969135802468,0.0017426013946533203,0.0020303726196289062,3
Otsu_Thresholding_CV2,0.001986821492513021,5.9979952617177215e-05,0.002 ± 0.000,62759,48.42515432098766,0.0019207000732421875,0.002065896987915039,3
Global_Threshold_CV2,0.0020671685536702475,6.990865688496856e-05,0.002 ± 0.000,80917,62.435956790123456,0.0020172595977783203,0.0021660327911376953,3
Sobel_CV2,0.0022663275400797525,0.00012278137590808664,0.002 ± 0.000,17192,13.265432098765432,0.002159595489501953,0.0024383068084716797,3
Niblack_Thresholding_CV2,0.0025931994120279946,8.704168587573225e-05,0.003 ± 0.000,82148,63.3858024691358,0.0024912357330322266,0.0027039051055908203,3
Adaptive_Threshold_CV2,0.0026056766510009766,9.610191275927301e-05,0.003 ± 0.000,105667,81.53317901234568,0.002536296844482422,0.002741575241088867,3
Sauvola_Thresholding_CV2,0.0030541419982910156,0.00013359569731377662,0.003 ± 0.000,121006,93.36882716049382,0.002921581268310547,0.003237009048461914,3
Sobel_Sklearn,0.004035472869873047,0.00014148128923812737,0.004 ± 0.000,17465,13.476080246913579,0.003931522369384766,0.004235506057739258,3
Canny_Sklearn,0.0070103804270426435,0.00014292729278904423,0.007 ± 0.000,7210,5.563271604938272,0.0068628787994384766,0.007203817367553711,3
Sobel_Torch,0.007998069127400717,0.00024234278753257032,0.008 ± 0.000,14314,11.044753086419753,0.007768392562866211,0.008333206176757812,3
Otsu_Thresholding_Torch,0.008684396743774414,0.00022218599078245924,0.009 ± 0.000,62803,48.45910493827161,0.008460283279418945,0.008987188339233398,3
Global_Threshold_Torch,0.009400049845377604,0.00032850229366437927,0.009 ± 0.000,80917,62.435956790123456,0.009112358093261719,0.009859800338745117,3
Canny_Torch,0.009998083114624023,0.00011839077004341552,0.010 ± 0.000,18089,13.957561728395063,0.009882211685180664,0.010160684585571289,3
Adaptive_Threshold_Torch,0.0115052858988444,0.0017039994776344625,0.012 ± 0.002,104747,80.82330246913581,0.009096384048461914,0.012767314910888672,3
Global_Threshold_Sklearn,0.01262513796488444,0.0002916935015864159,0.013 ± 0.000,82033,63.29706790123457,0.012407541275024414,0.013037443161010742,3
Otsu_Thresholding_Sklearn,0.013373136520385742,0.000276779497638073,0.013 ± 0.000,63042,48.64351851851852,0.013122797012329102,0.01375889778137207,3
Adaptive_Threshold_Sklearn,0.014595588048299154,0.0004870425850011252,0.015 ± 0.000,120128,92.69135802469137,0.013965606689453125,0.015151739120483398,3
Niblack_Thresholding_Sklearn,0.016019662221272785,0.00020435150514493404,0.016 ± 0.000,47295,36.49305555555556,0.015817880630493164,0.016299724578857422,3
Sauvola_Thresholding_Sklearn,0.016710758209228516,0.00019949552618553593,0.017 ± 0.000,126950,97.95524691358025,0.016452312469482422,0.016937971115112305,3
Sauvola_Thresholding_Torch,0.05802480379740397,0.0005284445961341979,0.058 ± 0.001,121001,93.36496913580247,0.05741310119628906,0.05870246887207031,3
Niblack_Thresholding_Torch,0.058746019999186196,0.0019346185596620894,0.059 ± 0.002,82628,63.75617283950618,0.05719447135925293,0.06147336959838867,3
Neural_SegFormer,0.07405654589335124,0.0016900876564579356,0.074 ± 0.002,129600,100.0,0.07173871994018555,0.07572078704833984,3
