Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0008297761281331381,3.9922279617905e-05,0.001 ± 0.000,12137,9.364969135802468,0.0007998943328857422,0.0008862018585205078,3
Otsu_Thresholding_CV2,0.0011521975199381511,2.035405287721408e-05,0.001 ± 0.000,62759,48.42515432098766,0.0011358261108398438,0.001180887222290039,3
Global_Threshold_CV2,0.001310904820760091,3.725912783855133e-05,0.001 ± 0.000,80917,62.435956790123456,0.0012600421905517578,0.001348257064819336,3
Sobel_CV2,0.001439968744913737,6.401744804092277e-05,0.001 ± 0.000,17192,13.265432098765432,0.0013911724090576172,0.0015304088592529297,3
Niblack_Thresholding_CV2,0.0017668406168619792,3.856211183622592e-05,0.002 ± 0.000,82148,63.3858024691358,0.0017218589782714844,0.0018160343170166016,3
Adaptive_Threshold_CV2,0.0018020470937093098,4.826679304099469e-05,0.002 ± 0.000,105667,81.53317901234568,0.001764059066772461,0.0018701553344726562,3
Sauvola_Thresholding_CV2,0.0021210511525472007,4.211056787378466e-05,0.002 ± 0.000,121006,93.36882716049382,0.002061605453491211,0.0021538734436035156,3
Sobel_Sklearn,0.0029834906260172525,4.144294372922712e-05,0.003 ± 0.000,17465,13.476080246913579,0.0029397010803222656,0.003039121627807617,3
Sobel_Torch,0.0037540594736735025,0.00016089660730010807,0.004 ± 0.000,14314,11.044753086419753,0.0035753250122070312,0.0039653778076171875,3
Canny_Torch,0.0038486321767171225,0.00011906334101951804,0.004 ± 0.000,18089,13.957561728395063,0.0037484169006347656,0.004015922546386719,3
Global_Threshold_Torch,0.004150946935017903,0.00022872286260417802,0.004 ± 0.000,80917,62.435956790123456,0.0039615631103515625,0.0044727325439453125,3
Otsu_Thresholding_Torch,0.00429685910542806,0.00013725489764765975,0.004 ± 0.000,62803,48.45910493827161,0.004176616668701172,0.004488945007324219,3
Adaptive_Threshold_Torch,0.004553079605102539,0.00010268748447580115,0.005 ± 0.000,104747,80.82330246913581,0.0044536590576171875,0.004694461822509766,3
Canny_Sklearn,0.0052191416422526045,8.5581827840222e-05,0.005 ± 0.000,7210,5.563271604938272,0.005132913589477539,0.005335807800292969,3
Global_Threshold_Sklearn,0.01115115483601888,0.00017456824639106228,0.011 ± 0.000,82033,63.29706790123457,0.010908365249633789,0.01131129264831543,3
Otsu_Thresholding_Sklearn,0.011606295903523764,0.00022406715676687278,0.012 ± 0.000,63042,48.64351851851852,0.011371135711669922,0.011907815933227539,3
Adaptive_Threshold_Sklearn,0.012314160664876303,0.00014403775626598347,0.012 ± 0.000,120128,92.69135802469137,0.012117624282836914,0.01245880126953125,3
Niblack_Thresholding_Sklearn,0.013719320297241211,6.11012443730907e-05,0.014 ± 0.000,47295,36.49305555555556,0.013638973236083984,0.013787031173706055,3
Sauvola_Thresholding_Sklearn,0.014010032018025717,7.768601101829993e-05,0.014 ± 0.000,126950,97.95524691358025,0.013944387435913086,0.014119148254394531,3
Niblack_Thresholding_Torch,0.04982225100199381,0.00016469890712406387,0.050 ± 0.000,82628,63.75617283950618,0.04962658882141113,0.05002951622009277,3
Sauvola_Thresholding_Torch,0.05051120122273763,0.0003331325772938681,0.051 ± 0.000,121001,93.36496913580247,0.050267934799194336,0.05098223686218262,3
Neural_SegFormer,0.07265472412109375,0.0014847530875830583,0.073 ± 0.001,129600,100.0,0.07055497169494629,0.07370877265930176,3
