Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.006882826487223308,0.0002593662008514565,0.007 ± 0.000,138510,17.046461483931946,0.006679534912109375,0.007248878479003906,3
Global_Threshold_CV2,0.009301106135050455,0.0002645102962855772,0.009 ± 0.000,555926,68.41795644297417,0.00908970832824707,0.009674072265625,3
Otsu_Thresholding_CV2,0.010006984074910482,0.00032484268679319566,0.010 ± 0.000,588789,72.46241434310019,0.0096893310546875,0.010453224182128906,3
Adaptive_Threshold_CV2,0.011700312296549479,0.00038199717760050187,0.012 ± 0.000,580012,71.38222668557026,0.011327028274536133,0.012225151062011719,3
Sobel_CV2,0.011783202489217123,0.00017200545131054485,0.012 ± 0.000,204501,25.167990902646505,0.011654376983642578,0.012026309967041016,3
Niblack_Thresholding_CV2,0.01261123021443685,0.00039209433223468145,0.013 ± 0.000,488218,60.085115390674225,0.0123138427734375,0.01316523551940918,3
Sauvola_Thresholding_CV2,0.014328479766845703,0.00038118267186459205,0.014 ± 0.000,661776,81.44494328922495,0.014056205749511719,0.014867544174194336,3
Sobel_Sklearn,0.02421712875366211,0.0001495803786606149,0.024 ± 0.000,207280,25.510003150598614,0.024084806442260742,0.02442622184753418,3
Sobel_Torch,0.026813030242919922,0.0005706836766415378,0.027 ± 0.001,205372,25.275185097668558,0.026343345642089844,0.027616262435913086,3
Global_Threshold_Torch,0.02848927179972331,0.0003765353475498658,0.028 ± 0.000,555926,68.41795644297417,0.028174638748168945,0.029018640518188477,3
Canny_Torch,0.02884666124979655,0.00022235088766760477,0.029 ± 0.000,232635,28.6304495510397,0.028591394424438477,0.029133319854736328,3
Otsu_Thresholding_Torch,0.02991024653116862,0.0003057549076178637,0.030 ± 0.000,589940,72.60406821045999,0.02964186668395996,0.030338048934936523,3
Adaptive_Threshold_Torch,0.031328439712524414,0.0003464811797311198,0.031 ± 0.000,576408,70.93868147448015,0.0309908390045166,0.031804800033569336,3
Canny_Sklearn,0.045668601989746094,0.00021814070946652938,0.046 ± 0.000,82594,10.164864918084437,0.04541969299316406,0.045950889587402344,3
Global_Threshold_Sklearn,0.06992832819620769,0.0013439055237806819,0.070 ± 0.001,551656,67.89244643982356,0.06802892684936523,0.07093572616577148,3
Otsu_Thresholding_Sklearn,0.07533009847005208,0.00058759603371903,0.075 ± 0.001,584668,71.9552418084436,0.07451677322387695,0.07588434219360352,3
Adaptive_Threshold_Sklearn,0.08283734321594238,0.0010642315480160229,0.083 ± 0.001,692591,85.23735330025205,0.08152484893798828,0.08413147926330566,3
Niblack_Thresholding_Sklearn,0.08562803268432617,0.0022066132256425767,0.086 ± 0.002,299238,36.82729796786389,0.08331298828125,0.08859777450561523,3
Sauvola_Thresholding_Sklearn,0.09162441889444987,0.0011306896371500964,0.092 ± 0.001,704766,86.73573369565217,0.0907142162322998,0.09321808815002441,3
Niblack_Thresholding_Torch,0.3097687562306722,0.0009818698170607357,0.310 ± 0.001,488337,60.099760751417776,0.30896949768066406,0.31115174293518066,3
Sauvola_Thresholding_Torch,0.3109114170074463,0.0005267036061505998,0.311 ± 0.001,661745,81.44112811121613,0.31022167205810547,0.31149983406066895,3
Neural_SegFormer,0.517689069112142,0.00243485775411504,0.518 ± 0.002,812544,100.0,0.515709400177002,0.5211188793182373,3
