Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0010875463485717773,1.6808509826660156e-05,0.001 ± 0.000,8844,6.824074074074074,0.0010707378387451172,0.0011043548583984375,2
Otsu_CV2,0.0013860464096069336,1.704692840576172e-05,0.001 ± 0.000,62730,48.40277777777778,0.0013689994812011719,0.0014030933380126953,2
Threshold_Niblack_CV2,0.0014265775680541992,4.470348358154297e-05,0.001 ± 0.000,4365,3.3680555555555554,0.0013818740844726562,0.0014712810516357422,2
Global_Threshold_CV2,0.0015991926193237305,4.2557716369628906e-05,0.002 ± 0.000,80923,62.44058641975309,0.0015566349029541016,0.0016417503356933594,2
Sobel_CV2,0.0017179250717163086,8.618831634521484e-05,0.002 ± 0.000,8838,6.819444444444445,0.0016317367553710938,0.0018041133880615234,2
Threshold_Sauvola_CV2,0.0019969940185546875,2.574920654296875e-05,0.002 ± 0.000,44848,34.604938271604944,0.0019712448120117188,0.0020227432250976562,2
Adaptive_Threshold_CV2,0.002072572708129883,4.9114227294921875e-05,0.002 ± 0.000,105337,81.27854938271605,0.002023458480834961,0.0021216869354248047,2
FloodFill_CV2,0.0035611391067504883,3.921985626220703e-05,0.004 ± 0.000,44559,34.38194444444444,0.0035219192504882812,0.0036003589630126953,2
Sobel_Torch,0.003806471824645996,9.691715240478516e-05,0.004 ± 0.000,14416,11.123456790123457,0.003709554672241211,0.0039033889770507812,2
Split_and_Merge_Torch,0.0038247108459472656,0.00012111663818359375,0.004 ± 0.000,8160,6.296296296296296,0.003703594207763672,0.003945827484130859,2
Canny_Torch,0.00403749942779541,0.0001291036605834961,0.004 ± 0.000,18393,14.19212962962963,0.003908395767211914,0.004166603088378906,2
Watershed_CV2,0.0043909549713134766,7.653236389160156e-05,0.004 ± 0.000,47073,36.32175925925926,0.004314422607421875,0.004467487335205078,2
Otsu_Torch,0.004494428634643555,0.0001010894775390625,0.004 ± 0.000,62839,48.48688271604939,0.004393339157104492,0.004595518112182617,2
Grabcut_Torch,0.009113311767578125,0.0003662109375,0.009 ± 0.000,64395,49.6875,0.008747100830078125,0.009479522705078125,2
KMeans_Torch,0.01001441478729248,7.164478302001953e-05,0.010 ± 0.000,71994,55.55092592592593,0.009942770004272461,0.0100860595703125,2
Chan_Vese_CV2,0.010826587677001953,0.0003209114074707031,0.011 ± 0.000,129600,100.0,0.01050567626953125,0.011147499084472656,2
Adaptive_Threshold_Torch,0.017645835876464844,0.012870550155639648,0.018 ± 0.013,104578,80.6929012345679,0.004775285720825195,0.030516386032104492,2
Global_Threshold_Torch,0.03999030590057373,0.006830573081970215,0.040 ± 0.007,80923,62.44058641975309,0.033159732818603516,0.046820878982543945,2
Active_Contour_CV2,0.04766285419464111,0.0033882856369018555,0.048 ± 0.003,8799,6.789351851851852,0.04427456855773926,0.05105113983154297,2
Slic_CV2,0.06378388404846191,0.0001068115234375,0.064 ± 0.000,124199,95.83256172839506,0.06367707252502441,0.06389069557189941,2
Neural_SegFormer,0.0735616683959961,0.0001850128173828125,0.074 ± 0.000,129600,100.0,0.07337665557861328,0.0737466812133789,2
Felzenszwalb_CV2,0.07884395122528076,2.372264862060547e-05,0.079 ± 0.000,106376,82.08024691358024,0.07882022857666016,0.07886767387390137,2
GVF_Contour_CV2,0.07923901081085205,0.009840846061706543,0.079 ± 0.010,7,0.005401234567901235,0.06939816474914551,0.0890798568725586,2
Region_Growing_CV2,0.12506186962127686,0.00021064281463623047,0.125 ± 0.000,48101,37.11496913580247,0.12485122680664062,0.12527251243591309,2
KMeans_CV2,0.15439891815185547,1.33514404296875e-05,0.154 ± 0.000,69744,53.81481481481482,0.15438556671142578,0.15441226959228516,2
Split_and_Merge_CV2,0.24181044101715088,0.0008150339126586914,0.242 ± 0.001,26552,20.487654320987655,0.2409954071044922,0.24262547492980957,2
Morphological_Snakes_CV2,0.2997504472732544,0.0011290311813354492,0.300 ± 0.001,129600,100.0,0.29862141609191895,0.30087947845458984,2
GrabCut_CV2,0.4039677381515503,0.005899548530578613,0.404 ± 0.006,8981,6.929783950617284,0.3980681896209717,0.4098672866821289,2
Random_Walker_CV2,0.5700086355209351,0.007644295692443848,0.570 ± 0.008,114154,88.0817901234568,0.5623643398284912,0.5776529312133789,2
FloodFill_Torch,8.577350974082947,0.02952754497528076,8.577 ± 0.030,54738,42.236111111111114,8.547823429107666,8.606878519058228,2
Watershed_Torch,186.3366492986679,0.027054667472839355,186.337 ± 0.027,122958,94.875,186.30959463119507,186.36370396614075,2
