Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.002946138381958008,0.00030413190805982196,0.003 ± 0.000,50792,16.533854166666668,0.0026085376739501953,0.0033457279205322266,3
Otsu_Thresholding_CV2,0.0030870437622070312,0.00015000261742724534,0.003 ± 0.000,95036,30.936197916666668,0.002950429916381836,0.0032958984375,3
Canny_CV2,0.003515323003133138,7.871191988239896e-05,0.004 ± 0.000,52622,17.129557291666668,0.003406524658203125,0.003590106964111328,3
Niblack_Thresholding_CV2,0.005109866460164388,0.0003056470598035091,0.005 ± 0.000,162885,53.02246093750001,0.004834413528442383,0.005536079406738281,3
Adaptive_Threshold_CV2,0.005520820617675781,0.00047192238133283613,0.006 ± 0.000,204667,66.62337239583334,0.0049893856048583984,0.006136178970336914,3
Sobel_CV2,0.005836168924967448,0.0001864074847104296,0.006 ± 0.000,112734,36.697265625,0.00565338134765625,0.006092071533203125,3
Sauvola_Thresholding_CV2,0.006842295328776042,0.0004620711306686473,0.007 ± 0.000,251485,81.86360677083333,0.006344795227050781,0.0074579715728759766,3
Sobel_Sklearn,0.01049963633219401,0.00020601805691521476,0.010 ± 0.000,114697,37.336263020833336,0.010324954986572266,0.010788917541503906,3
Global_Threshold_Torch,0.012437264124552408,0.0001402126039775645,0.012 ± 0.000,50792,16.533854166666668,0.012299060821533203,0.012629508972167969,3
Sobel_Torch,0.013592163721720377,0.0004980759213330747,0.014 ± 0.000,71974,23.429036458333332,0.013223648071289062,0.014296293258666992,3
Otsu_Thresholding_Torch,0.01380157470703125,0.00019881317268899472,0.014 ± 0.000,96898,31.542317708333336,0.013624906539916992,0.01407933235168457,3
Canny_Torch,0.015153090159098307,0.00020620926906731018,0.015 ± 0.000,84183,27.4033203125,0.01497650146484375,0.015442371368408203,3
Adaptive_Threshold_Torch,0.015593926111857096,0.00030113517651005674,0.016 ± 0.000,201049,65.44563802083333,0.015360355377197266,0.016019105911254883,3
Canny_Sklearn,0.019164085388183594,0.00016412217318409632,0.019 ± 0.000,31699,10.318684895833332,0.018999099731445312,0.01938796043395996,3
Global_Threshold_Sklearn,0.02765623728434245,0.0006532334441333841,0.028 ± 0.001,47612,15.498697916666668,0.027031660079956055,0.028558015823364258,3
Otsu_Thresholding_Sklearn,0.029768705368041992,0.0005312307293743298,0.030 ± 0.001,100498,32.714192708333336,0.029187917709350586,0.0304718017578125,3
Niblack_Thresholding_Sklearn,0.034876505533854164,0.0005967554749625109,0.035 ± 0.001,77885,25.353190104166668,0.03403759002685547,0.03537559509277344,3
Adaptive_Threshold_Sklearn,0.03531344731648763,0.0006187030983363881,0.035 ± 0.001,269358,87.681640625,0.034493207931518555,0.03598737716674805,3
Sauvola_Thresholding_Sklearn,0.03763604164123535,0.0001098113632710949,0.038 ± 0.000,291024,94.734375,0.03750014305114746,0.03776907920837402,3
Sauvola_Thresholding_Torch,0.12320653597513835,7.932959995842338e-05,0.123 ± 0.000,251420,81.84244791666667,0.12309813499450684,0.12328577041625977,3
Niblack_Thresholding_Torch,0.12360882759094238,0.0012434646422727865,0.124 ± 0.001,171948,55.97265625,0.12248086929321289,0.12534117698669434,3
Neural_SegFormer,0.1504055658976237,0.003807605122738697,0.150 ± 0.004,307200,100.0,0.14770770072937012,0.1557903289794922,3
