Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005878289540608724,0.00011171707684772351,0.006 ± 0.000,184263,22.67729501417769,0.005791902542114258,0.006036043167114258,3
Otsu_Thresholding_CV2,0.008169889450073242,0.00025191515113510147,0.008 ± 0.000,390862,48.103487318840585,0.007962226867675781,0.008524417877197266,3
Canny_CV2,0.00868384043375651,0.00019223274068253484,0.009 ± 0.000,150230,18.48884491178324,0.008498668670654297,0.008948802947998047,3
Sobel_CV2,0.011430501937866211,0.00024145513238591252,0.011 ± 0.000,114196,14.054131222432261,0.011254549026489258,0.011771917343139648,3
Adaptive_Threshold_CV2,0.01279751459757487,0.00023682797514874645,0.013 ± 0.000,561323,69.08216662728418,0.01258540153503418,0.013128042221069336,3
Niblack_Thresholding_CV2,0.01341700553894043,0.0002672980291067033,0.013 ± 0.000,470685,57.927324551039696,0.013117551803588867,0.01376652717590332,3
Sauvola_Thresholding_CV2,0.015971581141153973,8.775905458752725e-06,0.016 ± 0.000,702804,86.49426984877127,0.015959739685058594,0.01598072052001953,3
Sobel_Sklearn,0.025338013966878254,5.9665754568978195e-05,0.025 ± 0.000,117014,14.400943210459987,0.025258541107177734,0.025402307510375977,3
Sobel_Torch,0.026050408681233723,0.00019168066263760937,0.026 ± 0.000,0,0.0,0.025829076766967773,0.026296615600585938,3
Global_Threshold_Torch,0.02631409962972005,0.00017266535479711206,0.026 ± 0.000,0,0.0,0.026089906692504883,0.026510000228881836,3
Canny_Torch,0.028110345204671223,8.00107396789647e-05,0.028 ± 0.000,0,0.0,0.028009653091430664,0.028205394744873047,3
Otsu_Thresholding_Torch,0.029932260513305664,0.00018028827669173077,0.030 ± 0.000,0,0.0,0.029688119888305664,0.03011798858642578,3
Adaptive_Threshold_Torch,0.03383135795593262,0.00033609922710554083,0.034 ± 0.000,0,0.0,0.033455848693847656,0.0342714786529541,3
Canny_Sklearn,0.04746516545613607,0.00024631922803426123,0.047 ± 0.000,62915,7.742965304032766,0.04712796211242676,0.04770946502685547,3
Global_Threshold_Sklearn,0.07246065139770508,0.0008610644899767173,0.072 ± 0.001,187070,23.02275322936358,0.07145214080810547,0.07355594635009766,3
Otsu_Thresholding_Sklearn,0.07681949933369954,0.002395390363409718,0.077 ± 0.002,401288,49.386617832388154,0.0748281478881836,0.08018851280212402,3
Adaptive_Threshold_Sklearn,0.09212915102640788,0.0023419446739442276,0.092 ± 0.002,735165,90.47694647920605,0.0898594856262207,0.0953528881072998,3
Niblack_Thresholding_Sklearn,0.09453137715657552,0.0016392882509335437,0.095 ± 0.002,252697,31.09948507403907,0.09302163124084473,0.09680986404418945,3
Sauvola_Thresholding_Sklearn,0.09772475560506184,0.0011796189038718288,0.098 ± 0.001,791191,97.37208077347196,0.0963742733001709,0.09924817085266113,3
Niblack_Thresholding_Torch,0.3256051540374756,0.000980507317707452,0.326 ± 0.001,0,0.0,0.32479166984558105,0.3269844055175781,3
Sauvola_Thresholding_Torch,0.32822783788045246,0.0015224370077279682,0.328 ± 0.002,0,0.0,0.3262746334075928,0.329988956451416,3
Neural_SegFormer,0.5249804655710856,0.0027566137258075306,0.525 ± 0.003,812544,100.0,0.5213038921356201,0.5279414653778076,3
