Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.0020318826039632163,0.00011781132420411428,0.002 ± 0.000,12379,4.029622395833334,0.0019125938415527344,0.002192258834838867,3
Otsu_Thresholding_CV2,0.0030916531880696616,9.01161956565739e-05,0.003 ± 0.000,103503,33.6923828125,0.002975940704345703,0.0031957626342773438,3
Canny_CV2,0.0035112698872884116,0.00017406160173296062,0.004 ± 0.000,7058,2.2975260416666665,0.0032958984375,0.0037221908569335938,3
Sobel_CV2,0.004235585530598958,0.00022884295164169206,0.004 ± 0.000,10199,3.319986979166667,0.004015684127807617,0.0045511722564697266,3
Niblack_Thresholding_CV2,0.005404074986775716,0.00013749378942064076,0.005 ± 0.000,200521,65.27376302083333,0.0052530765533447266,0.005585670471191406,3
Adaptive_Threshold_CV2,0.005533059438069661,0.00012786607687872016,0.006 ± 0.000,280340,91.25651041666667,0.005424022674560547,0.0057125091552734375,3
Sauvola_Thresholding_CV2,0.006703615188598633,0.00037434789405957396,0.007 ± 0.000,295597,96.22298177083334,0.006195068359375,0.007085323333740234,3
Sobel_Sklearn,0.00827495257059733,0.00017891524235429465,0.008 ± 0.000,10867,3.5374348958333335,0.00811147689819336,0.008523941040039062,3
Global_Threshold_Torch,0.011233647664388021,0.0004647050415923504,0.011 ± 0.000,12379,4.029622395833334,0.010833263397216797,0.01188516616821289,3
Sobel_Torch,0.011676152547200521,0.0008271388324544143,0.012 ± 0.001,7730,2.5162760416666665,0.010945796966552734,0.0128326416015625,3
Otsu_Thresholding_Torch,0.012617985407511393,0.0003528821210510364,0.013 ± 0.000,108387,35.2822265625,0.012293100357055664,0.013108491897583008,3
Canny_Torch,0.013154029846191406,0.00032111203439293,0.013 ± 0.000,9512,3.0963541666666665,0.01287841796875,0.013604402542114258,3
Adaptive_Threshold_Torch,0.014512856801350912,0.0003313693671794303,0.015 ± 0.000,281289,91.5654296875,0.014237165451049805,0.014978885650634766,3
Canny_Sklearn,0.015088160832722982,0.00036289324964055805,0.015 ± 0.000,4007,1.3043619791666667,0.014808893203735352,0.01560068130493164,3
Otsu_Thresholding_Sklearn,0.02731434504191081,0.0006454002924231854,0.027 ± 0.001,103599,33.7236328125,0.026566267013549805,0.028141260147094727,3
Global_Threshold_Sklearn,0.027963638305664062,0.0018263139859585923,0.028 ± 0.002,12345,4.0185546875,0.02666616439819336,0.03054642677307129,3
Adaptive_Threshold_Sklearn,0.03205021222432455,0.001104283178369919,0.032 ± 0.001,305238,99.361328125,0.03065347671508789,0.033353567123413086,3
Niblack_Thresholding_Sklearn,0.03397226333618164,0.0005562017085589011,0.034 ± 0.001,86028,28.00390625,0.033243417739868164,0.03459286689758301,3
Sauvola_Thresholding_Sklearn,0.035980224609375,0.0005763965280858656,0.036 ± 0.001,302487,98.4658203125,0.035335540771484375,0.036734580993652344,3
Niblack_Thresholding_Torch,0.12062231699625652,0.0006237133420119019,0.121 ± 0.001,200936,65.40885416666666,0.11991524696350098,0.12143254280090332,3
Sauvola_Thresholding_Torch,0.12185295422871907,0.00037145432689560175,0.122 ± 0.000,295620,96.23046875,0.12146162986755371,0.12235212326049805,3
Neural_SegFormer,0.15127873420715332,0.003002384829759643,0.151 ± 0.003,307200,100.0,0.14704298973083496,0.15365219116210938,3
