Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0017990271250406902,7.012001697718317e-05,0.002 ± 0.000,58579,45.19984567901235,0.0017421245574951172,0.0018978118896484375,3
Canny_CV2,0.001865386962890625,8.582826010483031e-05,0.002 ± 0.000,15059,11.619598765432098,0.0017979145050048828,0.0019865036010742188,3
Global_Threshold_CV2,0.001893917719523112,9.582219046152411e-05,0.002 ± 0.000,67813,52.32484567901234,0.0017876625061035156,0.0020198822021484375,3
Sobel_CV2,0.002300421396891276,4.645608429423286e-05,0.002 ± 0.000,24110,18.603395061728396,0.0022623538970947266,0.0023658275604248047,3
Niblack_Thresholding_CV2,0.002529303232828776,3.883141841582954e-05,0.003 ± 0.000,78834,60.8287037037037,0.0025017261505126953,0.002584218978881836,3
Adaptive_Threshold_CV2,0.002532482147216797,0.00010086599424258475,0.003 ± 0.000,98873,76.29089506172839,0.002444028854370117,0.002673625946044922,3
Sauvola_Thresholding_CV2,0.0028095245361328125,4.001645917521359e-05,0.003 ± 0.000,111415,85.96836419753086,0.0027666091918945312,0.0028629302978515625,3
Sobel_Sklearn,0.003957589467366536,0.0001317811952580826,0.004 ± 0.000,24476,18.8858024691358,0.003848552703857422,0.0041429996490478516,3
Canny_Sklearn,0.006303230921427409,5.473401491107459e-05,0.006 ± 0.000,9154,7.063271604938272,0.006233692169189453,0.00636744499206543,3
Sobel_Torch,0.007390578587849935,0.00045276980615718474,0.007 ± 0.000,19869,15.331018518518519,0.007069826126098633,0.008030891418457031,3
Global_Threshold_Torch,0.007493813832600911,0.0002802265548646714,0.007 ± 0.000,67813,52.32484567901234,0.007277011871337891,0.007889509201049805,3
Otsu_Thresholding_Torch,0.007592439651489258,8.078438666093975e-05,0.008 ± 0.000,58700,45.29320987654321,0.007532596588134766,0.007706642150878906,3
Adaptive_Threshold_Torch,0.008408546447753906,0.0002529218484663775,0.008 ± 0.000,98343,75.88194444444444,0.008213043212890625,0.008765697479248047,3
Canny_Torch,0.008933941523234049,0.00042376800804826836,0.009 ± 0.000,13048,1304800.0,0.008626222610473633,0.009533166885375977,3
Global_Threshold_Sklearn,0.01163792610168457,0.0002172089650303828,0.012 ± 0.000,67273,51.90817901234568,0.011349916458129883,0.01187443733215332,3
Otsu_Thresholding_Sklearn,0.01231837272644043,6.181374300750899e-05,0.012 ± 0.000,58633,45.24151234567901,0.012270212173461914,0.012405633926391602,3
Adaptive_Threshold_Sklearn,0.01380594571431478,9.082054648976651e-05,0.014 ± 0.000,119134,91.92438271604938,0.013717412948608398,0.013930797576904297,3
Niblack_Thresholding_Sklearn,0.014928340911865234,0.0003927125770357829,0.015 ± 0.000,49254,38.004629629629626,0.014412879943847656,0.015365123748779297,3
Sauvola_Thresholding_Sklearn,0.016083240509033203,7.017962011430686e-05,0.016 ± 0.000,121742,93.93672839506173,0.015996932983398438,0.016168832778930664,3
Niblack_Thresholding_Torch,0.05338080724080404,8.712806458473339e-05,0.053 ± 0.000,78874,60.85956790123457,0.05329465866088867,0.05350017547607422,3
Sauvola_Thresholding_Torch,0.05363615353902181,0.00010324384018743966,0.054 ± 0.000,111428,85.97839506172839,0.05349159240722656,0.0537261962890625,3
Neural_SegFormer,0.07557129859924316,0.002018616121264638,0.076 ± 0.002,128681,99.29089506172839,0.07409167289733887,0.07842540740966797,3
