Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0008401870727539062,3.2669435754700927e-05,0.001 ± 0.000,12137,9.364969135802468,0.0008096694946289062,0.0008854866027832031,3
Otsu_Thresholding_CV2,0.0010691483815511067,2.0260747944511812e-05,0.001 ± 0.000,62759,48.42515432098766,0.0010437965393066406,0.0010933876037597656,3
Global_Threshold_CV2,0.001249551773071289,3.4230022570421256e-05,0.001 ± 0.000,80917,62.435956790123456,0.001224517822265625,0.0012979507446289062,3
Sobel_CV2,0.0014367103576660156,5.08031149199407e-05,0.001 ± 0.000,17192,13.265432098765432,0.0013933181762695312,0.0015079975128173828,3
Niblack_Thresholding_CV2,0.0016962687174479167,5.0066135516630616e-05,0.002 ± 0.000,82148,63.3858024691358,0.0016546249389648438,0.0017666816711425781,3
Adaptive_Threshold_CV2,0.0017155011494954426,4.0410522997161896e-05,0.002 ± 0.000,105667,81.53317901234568,0.00168609619140625,0.0017726421356201172,3
Sauvola_Thresholding_CV2,0.0020684401194254556,4.6564856882740365e-05,0.002 ± 0.000,121006,93.36882716049382,0.0020101070404052734,0.0021240711212158203,3
Sobel_Sklearn,0.0028716723124186196,4.0378626366546045e-05,0.003 ± 0.000,17435,13.452932098765432,0.0028412342071533203,0.0029287338256835938,3
Sobel_Torch,0.003832578659057617,0.00020580270020052448,0.004 ± 0.000,14314,11.044753086419753,0.0036783218383789062,0.0041234493255615234,3
Global_Threshold_Torch,0.004166444142659505,0.0002520656365394779,0.004 ± 0.000,80917,62.435956790123456,0.0039675235748291016,0.004522085189819336,3
Canny_Torch,0.004188855489095052,4.2289270275768835e-05,0.004 ± 0.000,18089,13.957561728395063,0.004143476486206055,0.004245281219482422,3
Otsu_Thresholding_Torch,0.004367431004842122,0.00012446155219551807,0.004 ± 0.000,62803,48.45910493827161,0.004227638244628906,0.0045299530029296875,3
Adaptive_Threshold_Torch,0.004572550455729167,0.00014197505532166145,0.005 ± 0.000,104747,80.82330246913581,0.004439592361450195,0.004769325256347656,3
Canny_Sklearn,0.006133715311686198,4.85813892655573e-05,0.006 ± 0.000,7148,5.515432098765432,0.006073474884033203,0.006192445755004883,3
Global_Threshold_Sklearn,0.011071046193440756,9.658323266400874e-05,0.011 ± 0.000,82414,63.59104938271605,0.010995149612426758,0.011207342147827148,3
Otsu_Thresholding_Sklearn,0.011334498723347982,4.358881690854982e-05,0.011 ± 0.000,63238,48.79475308641975,0.011284112930297852,0.011390447616577148,3
Adaptive_Threshold_Sklearn,0.012647628784179688,4.390528465239374e-05,0.013 ± 0.000,120257,92.79089506172839,0.012591838836669922,0.012699127197265625,3
Niblack_Thresholding_Sklearn,0.013589223225911459,0.00015024864863219853,0.014 ± 0.000,47433,36.59953703703704,0.013442277908325195,0.013795614242553711,3
Sauvola_Thresholding_Sklearn,0.013767242431640625,0.00019162922031564953,0.014 ± 0.000,126911,97.92515432098764,0.013500213623046875,0.013940811157226562,3
Sauvola_Thresholding_Torch,0.05021786689758301,9.781691843407879e-05,0.050 ± 0.000,121001,93.36496913580247,0.050112247467041016,0.05034804344177246,3
Niblack_Thresholding_Torch,0.050221522649129234,0.0001680337806503102,0.050 ± 0.000,82628,63.75617283950618,0.05000448226928711,0.05041384696960449,3
Neural_SegFormer,0.07262849807739258,0.0008497704636898711,0.073 ± 0.001,129600,100.0,0.0716710090637207,0.07373619079589844,3
