Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0017892519632975261,5.166823932794542e-05,0.002 ± 0.000,58579,45.19984567901235,0.0017428398132324219,0.0018613338470458984,3
Canny_CV2,0.0018563270568847656,5.075236627250649e-05,0.002 ± 0.000,15059,11.619598765432098,0.0018193721771240234,0.001928091049194336,3
Global_Threshold_CV2,0.0018893877665201824,9.797472678225637e-05,0.002 ± 0.000,67813,52.32484567901234,0.0018086433410644531,0.002027273178100586,3
Sobel_CV2,0.0022595723470052085,9.315270146518145e-05,0.002 ± 0.000,24110,18.603395061728396,0.0021724700927734375,0.0023887157440185547,3
Adaptive_Threshold_CV2,0.002420822779337565,6.735520608508684e-05,0.002 ± 0.000,98873,76.29089506172839,0.002361774444580078,0.002515077590942383,3
Niblack_Thresholding_CV2,0.0024694601694742837,8.464012532650173e-05,0.002 ± 0.000,78834,60.8287037037037,0.0023844242095947266,0.0025849342346191406,3
Sauvola_Thresholding_CV2,0.0027919610341389975,9.013364552406354e-05,0.003 ± 0.000,111415,85.96836419753086,0.002668142318725586,0.002880096435546875,3
Sobel_Sklearn,0.003778537114461263,6.021043438433511e-05,0.004 ± 0.000,24476,18.8858024691358,0.003720998764038086,0.003861665725708008,3
Canny_Torch,0.003973960876464844,0.00026606409615120483,0.004 ± 0.000,0,0.0,0.0037577152252197266,0.0043487548828125,3
Canny_Sklearn,0.006256580352783203,7.435474977440756e-05,0.006 ± 0.000,9154,7.063271604938272,0.00620269775390625,0.006361722946166992,3
Sobel_Torch,0.007450580596923828,0.0004660454916660463,0.007 ± 0.000,19869,15.331018518518519,0.007082939147949219,0.008108139038085938,3
Global_Threshold_Torch,0.0075533390045166016,0.00027111963123361524,0.008 ± 0.000,67813,52.32484567901234,0.007331132888793945,0.007935047149658203,3
Otsu_Thresholding_Torch,0.007789452870686849,8.647932630237082e-05,0.008 ± 0.000,58700,45.29320987654321,0.007718563079833984,0.007911205291748047,3
Adaptive_Threshold_Torch,0.00858306884765625,0.0002686697771314699,0.009 ± 0.000,98343,75.88194444444444,0.008383750915527344,0.008962869644165039,3
Global_Threshold_Sklearn,0.011525233586629232,0.00011888337618238125,0.012 ± 0.000,67273,51.90817901234568,0.011397361755371094,0.01168370246887207,3
Otsu_Thresholding_Sklearn,0.012008190155029297,0.00013233469713226395,0.012 ± 0.000,58633,45.24151234567901,0.011850833892822266,0.012174606323242188,3
Adaptive_Threshold_Sklearn,0.01375873883565267,0.00021369198318841822,0.014 ± 0.000,119134,91.92438271604938,0.013460397720336914,0.01394963264465332,3
Niblack_Thresholding_Sklearn,0.014750798543294271,9.51160322727287e-05,0.015 ± 0.000,49254,38.004629629629626,0.014641046524047852,0.014873027801513672,3
Sauvola_Thresholding_Sklearn,0.015006383260091146,0.0001604359622340691,0.015 ± 0.000,121742,93.93672839506173,0.014858007431030273,0.015229225158691406,3
Niblack_Thresholding_Torch,0.05340242385864258,0.00015280020863369544,0.053 ± 0.000,78874,60.85956790123457,0.053289175033569336,0.053618431091308594,3
Sauvola_Thresholding_Torch,0.05428536732991537,0.0006434907095012992,0.054 ± 0.001,111428,85.97839506172839,0.05368447303771973,0.05517768859863281,3
Neural_SegFormer,0.07540464401245117,0.0021147705477358885,0.075 ± 0.002,128681,99.29089506172839,0.07375836372375488,0.07839012145996094,3
