Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.00435487429300944,0.0001923374888743344,0.004 ± 0.000,153393,24.96630859375,0.0042116641998291016,0.004626750946044922,3
Otsu_Thresholding_CV2,0.004901727040608724,0.00015300533856431767,0.005 ± 0.000,221612,36.069661458333336,0.004759550094604492,0.005114078521728516,3
Canny_CV2,0.005956490834554036,0.00012621275985800088,0.006 ± 0.000,186403,30.339029947916668,0.005815267562866211,0.006121635437011719,3
Adaptive_Threshold_CV2,0.00786900520324707,0.00019980643381742203,0.008 ± 0.000,353499,57.53564453125,0.007645606994628906,0.008130550384521484,3
Niblack_Thresholding_CV2,0.00857234001159668,0.0002944447250900279,0.009 ± 0.000,337614,54.95019531250001,0.00829172134399414,0.008979082107543945,3
Sobel_CV2,0.009530385335286459,0.0002109626184147972,0.010 ± 0.000,237052,38.582682291666664,0.00930643081665039,0.009813070297241211,3
Sauvola_Thresholding_CV2,0.01013032595316569,0.0002933847799448249,0.010 ± 0.000,475514,77.39485677083333,0.009729623794555664,0.010423898696899414,3
Global_Threshold_Torch,0.016384124755859375,0.00022564325305069767,0.016 ± 0.000,153393,24.96630859375,0.01607656478881836,0.016611576080322266,3
Canny_Torch,0.017250935236612957,0.0008113291025848379,0.017 ± 0.001,96511,15.708170572916666,0.01644611358642578,0.018361568450927734,3
Sobel_Sklearn,0.017880042394002277,0.00013104166065323463,0.018 ± 0.000,241915,39.374186197916664,0.017717599868774414,0.018038511276245117,3
Otsu_Thresholding_Torch,0.018422444661458332,0.00021256067841676806,0.018 ± 0.000,223798,36.425455729166664,0.018197298049926758,0.0187075138092041,3
Sobel_Torch,0.020003875096638996,0.0009627719178151172,0.020 ± 0.001,239332,38.953776041666664,0.01931452751159668,0.02136540412902832,3
Adaptive_Threshold_Torch,0.02209623654683431,0.0010016115816226501,0.022 ± 0.001,354824,57.751302083333336,0.021169424057006836,0.023487329483032227,3
Canny_Sklearn,0.036605437596639,6.741425565416437e-05,0.037 ± 0.000,106258,17.294596354166668,0.03651905059814453,0.03668355941772461,3
Global_Threshold_Sklearn,0.050113836924235024,0.00041220875430502156,0.050 ± 0.000,134126,21.830403645833332,0.04954648017883301,0.050513505935668945,3
Otsu_Thresholding_Sklearn,0.055520852406819664,0.0019346057293765432,0.056 ± 0.002,206784,33.65625,0.05406689643859863,0.05825495719909668,3
Adaptive_Threshold_Sklearn,0.062282721201578774,0.0006803774607318195,0.062 ± 0.001,443927,72.25374348958333,0.0613863468170166,0.0630338191986084,3
Niblack_Thresholding_Sklearn,0.06465268135070801,0.001360283073592273,0.065 ± 0.001,123140,20.042317708333332,0.06276178359985352,0.06590461730957031,3
Sauvola_Thresholding_Sklearn,0.06901931762695312,0.001368637957903947,0.069 ± 0.001,588708,95.818359375,0.06714820861816406,0.07038378715515137,3
Niblack_Thresholding_Torch,0.23387527465820312,0.00241872390833551,0.234 ± 0.002,338004,55.013671875,0.23209547996520996,0.23729491233825684,3
Sauvola_Thresholding_Torch,0.2339611053466797,0.0007444434746489739,0.234 ± 0.001,475499,77.39241536458333,0.23291420936584473,0.23458099365234375,3
Neural_SegFormer,0.3499596118927002,0.0020701111119648236,0.350 ± 0.002,614400,100.0,0.3475954532623291,0.35263705253601074,3
