Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0070943037668863935,0.0006401313844480031,0.007 ± 0.001,138510,17.046461483931946,0.006544351577758789,0.007992029190063477,3
Global_Threshold_CV2,0.009178400039672852,0.00022953267083340175,0.009 ± 0.000,555926,68.41795644297417,0.008999347686767578,0.009502410888671875,3
Otsu_Thresholding_CV2,0.01003122329711914,0.0002600334724316234,0.010 ± 0.000,588789,72.46241434310019,0.009730339050292969,0.010364770889282227,3
Adaptive_Threshold_CV2,0.011628150939941406,0.0005047913483407884,0.012 ± 0.001,580012,71.38222668557026,0.011203527450561523,0.012337446212768555,3
Sobel_CV2,0.011788209279378256,0.00023345325347585438,0.012 ± 0.000,204501,25.167990902646505,0.011619806289672852,0.012118339538574219,3
Niblack_Thresholding_CV2,0.01230184237162272,0.0003892826802301935,0.012 ± 0.000,488218,60.085115390674225,0.011966705322265625,0.012847661972045898,3
Sauvola_Thresholding_CV2,0.014255603154500326,0.0003752984274173493,0.014 ± 0.000,661776,81.44494328922495,0.013896465301513672,0.01477360725402832,3
Sobel_Sklearn,0.02454686164855957,9.051704040329489e-05,0.025 ± 0.000,207280,25.510003150598614,0.02445244789123535,0.02466893196105957,3
Sobel_Torch,0.026699304580688477,0.0006805719486533634,0.027 ± 0.001,205372,25.275185097668558,0.026192665100097656,0.02766132354736328,3
Canny_Torch,0.027084191640218098,0.0009213008549774331,0.027 ± 0.001,101489,12.490277449590423,0.026409626007080078,0.028386831283569336,3
Global_Threshold_Torch,0.031177361806233723,0.0037158365653066306,0.031 ± 0.004,555926,68.41795644297417,0.02826976776123047,0.036422014236450195,3
Adaptive_Threshold_Torch,0.03344209988911947,0.0014943933812533495,0.033 ± 0.001,576408,70.93868147448015,0.032282352447509766,0.035552024841308594,3
Otsu_Thresholding_Torch,0.04117663701375326,0.001591111907325772,0.041 ± 0.002,589940,72.60406821045999,0.03897976875305176,0.04269671440124512,3
Canny_Sklearn,0.045493761698404946,0.0001795123905654237,0.045 ± 0.000,82594,10.164864918084437,0.04534339904785156,0.0457460880279541,3
Global_Threshold_Sklearn,0.07250666618347168,0.0014320840271824576,0.073 ± 0.001,551656,67.89244643982356,0.07053732872009277,0.07390069961547852,3
Otsu_Thresholding_Sklearn,0.07580256462097168,0.0005348863656994163,0.076 ± 0.001,584668,71.9552418084436,0.07509875297546387,0.07639455795288086,3
Adaptive_Threshold_Sklearn,0.08356348673502605,0.0005616645614773472,0.084 ± 0.001,692591,85.23735330025205,0.08308029174804688,0.0843510627746582,3
Niblack_Thresholding_Sklearn,0.08940807978312175,0.0009847579245495144,0.089 ± 0.001,299238,36.82729796786389,0.08829021453857422,0.09068632125854492,3
Sauvola_Thresholding_Sklearn,0.08965452512105306,0.003034400668770878,0.090 ± 0.003,704766,86.73573369565217,0.08700037002563477,0.0939018726348877,3
Niblack_Thresholding_Torch,0.31861718495686847,0.00388959011479961,0.319 ± 0.004,488337,60.099760751417776,0.3133056163787842,0.3225114345550537,3
Sauvola_Thresholding_Torch,0.32063690821329754,0.0031656726897433055,0.321 ± 0.003,661745,81.44112811121613,0.3163328170776367,0.3238558769226074,3
Neural_SegFormer,0.5159316062927246,0.001568124687656623,0.516 ± 0.002,812544,100.0,0.5137453079223633,0.5173466205596924,3
